filepath,filename,label,source_dataset,drone_type,group_id,split
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_47.wav,XC1015738 - House Sparrow - Passer domesticus_47.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_48.wav,XC1015738 - House Sparrow - Passer domesticus_48.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_49.wav,XC1015738 - House Sparrow - Passer domesticus_49.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_5.wav,XC1015738 - House Sparrow - Passer domesticus_5.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_50.wav,XC1015738 - House Sparrow - Passer domesticus_50.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_51.wav,XC1015738 - House Sparrow - Passer domesticus_51.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_52.wav,XC1015738 - House Sparrow - Passer domesticus_52.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_53.wav,XC1015738 - House Sparrow - Passer domesticus_53.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_54.wav,XC1015738 - House Sparrow - Passer domesticus_54.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_55.wav,XC1015738 - House Sparrow - Passer domesticus_55.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_56.wav,XC1015738 - House Sparrow - Passer domesticus_56.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_57.wav,XC1015738 - House Sparrow - Passer domesticus_57.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_58.wav,XC1015738 - House Sparrow - Passer domesticus_58.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_59.wav,XC1015738 - House Sparrow - Passer domesticus_59.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_6.wav,XC1015738 - House Sparrow - Passer domesticus_6.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_60.wav,XC1015738 - House Sparrow - Passer domesticus_60.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_61.wav,XC1015738 - House Sparrow - Passer domesticus_61.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_62.wav,XC1015738 - House Sparrow - Passer domesticus_62.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_63.wav,XC1015738 - House Sparrow - Passer domesticus_63.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_64.wav,XC1015738 - House Sparrow - Passer domesticus_64.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_65.wav,XC1015738 - House Sparrow - Passer domesticus_65.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_66.wav,XC1015738 - House Sparrow - Passer domesticus_66.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_67.wav,XC1015738 - House Sparrow - Passer domesticus_67.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_68.wav,XC1015738 - House Sparrow - Passer domesticus_68.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_69.wav,XC1015738 - House Sparrow - Passer domesticus_69.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_7.wav,XC1015738 - House Sparrow - Passer domesticus_7.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_70.wav,XC1015738 - House Sparrow - Passer domesticus_70.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_71.wav,XC1015738 - House Sparrow - Passer domesticus_71.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_72.wav,XC1015738 - House Sparrow - Passer domesticus_72.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_73.wav,XC1015738 - House Sparrow - Passer domesticus_73.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_74.wav,XC1015738 - House Sparrow - Passer domesticus_74.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_75.wav,XC1015738 - House Sparrow - Passer domesticus_75.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_76.wav,XC1015738 - House Sparrow - Passer domesticus_76.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_77.wav,XC1015738 - House Sparrow - Passer domesticus_77.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_78.wav,XC1015738 - House Sparrow - Passer domesticus_78.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_79.wav,XC1015738 - House Sparrow - Passer domesticus_79.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_8.wav,XC1015738 - House Sparrow - Passer domesticus_8.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_80.wav,XC1015738 - House Sparrow - Passer domesticus_80.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_81.wav,XC1015738 - House Sparrow - Passer domesticus_81.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_82.wav,XC1015738 - House Sparrow - Passer domesticus_82.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_83.wav,XC1015738 - House Sparrow - Passer domesticus_83.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_84.wav,XC1015738 - House Sparrow - Passer domesticus_84.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_85.wav,XC1015738 - House Sparrow - Passer domesticus_85.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_86.wav,XC1015738 - House Sparrow - Passer domesticus_86.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_87.wav,XC1015738 - House Sparrow - Passer domesticus_87.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_88.wav,XC1015738 - House Sparrow - Passer domesticus_88.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_89.wav,XC1015738 - House Sparrow - Passer domesticus_89.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_9.wav,XC1015738 - House Sparrow - Passer domesticus_9.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_90.wav,XC1015738 - House Sparrow - Passer domesticus_90.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_91.wav,XC1015738 - House Sparrow - Passer domesticus_91.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_92.wav,XC1015738 - House Sparrow - Passer domesticus_92.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_0.wav,XC1015750 - Italian Sparrow - Passer italiae_0.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_1.wav,XC1015750 - Italian Sparrow - Passer italiae_1.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_10.wav,XC1015750 - Italian Sparrow - Passer italiae_10.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_100.wav,XC1015750 - Italian Sparrow - Passer italiae_100.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_101.wav,XC1015750 - Italian Sparrow - Passer italiae_101.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_102.wav,XC1015750 - Italian Sparrow - Passer italiae_102.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_103.wav,XC1015750 - Italian Sparrow - Passer italiae_103.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_104.wav,XC1015750 - Italian Sparrow - Passer italiae_104.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_105.wav,XC1015750 - Italian Sparrow - Passer italiae_105.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_106.wav,XC1015750 - Italian Sparrow - Passer italiae_106.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_107.wav,XC1015750 - Italian Sparrow - Passer italiae_107.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_108.wav,XC1015750 - Italian Sparrow - Passer italiae_108.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_109.wav,XC1015750 - Italian Sparrow - Passer italiae_109.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_11.wav,XC1015750 - Italian Sparrow - Passer italiae_11.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_110.wav,XC1015750 - Italian Sparrow - Passer italiae_110.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_111.wav,XC1015750 - Italian Sparrow - Passer italiae_111.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_112.wav,XC1015750 - Italian Sparrow - Passer italiae_112.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_113.wav,XC1015750 - Italian Sparrow - Passer italiae_113.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_114.wav,XC1015750 - Italian Sparrow - Passer italiae_114.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_115.wav,XC1015750 - Italian Sparrow - Passer italiae_115.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_116.wav,XC1015750 - Italian Sparrow - Passer italiae_116.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_117.wav,XC1015750 - Italian Sparrow - Passer italiae_117.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_118.wav,XC1015750 - Italian Sparrow - Passer italiae_118.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_119.wav,XC1015750 - Italian Sparrow - Passer italiae_119.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_12.wav,XC1015750 - Italian Sparrow - Passer italiae_12.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_120.wav,XC1015750 - Italian Sparrow - Passer italiae_120.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_121.wav,XC1015750 - Italian Sparrow - Passer italiae_121.wav,no_drone,wildlife_xenocanto,,XC1015750,test
